y,selection_status,peak_time_s,start_time_s,stop_time_s,duration_s,peakF,ncycle,Foct,filtsigcor,avgpow,avgpowevent,OSCscore,chan,dur,maxvalbefore,maxval,maxvalafter,dom,dombefore,domafter,domevent,MUA,MUAbefore,MUAafter,avgpowbefore,avgpowafter,minvalbefore,minval,minvalafter,hasbefore,hasafter,band,windowidx,offidx,duringnoise,minF,maxF,Fspan,minT,maxT,peakT,left,right,bottom,top,maxpos,codelta,cotheta,coalpha,cobeta,colgamma,cogamma,cohgamma,coother,CSDMUACorr,CSDMUACorrbefore,CSDMUACorrafter,WavePeakVal,WavePeakIDX,WaveTroughVal,WaveTroughIDX,WaveH,WaveW,WavePeakT,WaveTroughT,WaveletPeakPhase,WaveletPeakVal,WaveletPeakIDX,WaveletPeakT,WaveletLeftTroughPhase,WaveletLeftTroughVal,WaveletLeftTroughIDX,WaveletLeftTroughT,WaveletRightTroughPhase,WaveletRightTroughVal,WaveletRightTroughIDX,WaveletRightTroughT,WaveletLeftH,WaveletLeftW,WaveletLeftSlope,WaveletRightH,WaveletRightW,WaveletRightSlope,WaveletFullH,WaveletFullW,WaveletFullSlope,absPeakT,absminT,absmaxT,absWaveletLeftTroughT,absWaveletRightTroughT,absWaveletPeakT,MUARatDOB,MUARatDOA,arrMUAbefore,arrMUA,arrMUAafter,RLWidthRat,RLHeightRat,RLSlopeRat,MUAwvf,alignoffset,siglen,cyc_npeak,cyc_ntrough,cyc_peakCV2,cyc_troughCV2,t_offset_s,sampr_hz
1300.0,passed,5.575,5.175,5.721,0.546,11.0,6.001,0.522,0.389,3.36,4.944,11.491,0,545.511,3.037,6.932,4.518,2.063,1.777,2.23,1.402,-1000000000.0,-1000000000.0,-1000000000.0,1.709,2.026,0.245,0.215,0.018,1,1,alpha,0,0,False,8.75,14.75,6.0,175.004,720.514,574.511,350,1441,34,58,1149,0,0,1,0,1,0,0,1,0.0,0.0,0.0,0.094,1199,-0.095,1210,0.19,11.0,599.5,605.0,0.017,0.019,1138,569.0,-3.14,0.034,1047,523.5,3.136,0.026,1229,614.5,-0.015,45.5,-0.0,-0.007,45.5,-0.0,-0.008,91.0,-0.0,574.511,175.004,720.514,523.5,614.5,569.0,0,0,0,0,0,1.0,0.0,0.456,,-569.0,1091,6,7,0.003,0.003,5.0,2000.0
1300.0,passed,6.278,5.825,6.455,0.63,9.25,5.828,0.891,0.386,2.782,5.517,6.541,0,630.013,3.664,7.311,2.106,2.628,2.189,2.188,1.325,-1000000000.0,-1000000000.0,-1000000000.0,1.674,0.962,0.027,0.001,0.001,1,1,alpha,0,0,False,8.0,19.5,11.5,825.017,1455.029,1277.526,1650,2910,31,77,2555,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.089,2506,-0.074,2615,0.163,109.0,1253.0,1307.5,-0.001,-0.01,2514,1257.0,-3.113,-0.063,2411,1205.5,3.128,0.048,2618,1309.0,0.052,51.5,0.001,-0.059,52.0,-0.001,0.111,103.5,0.001,1277.526,825.017,1455.029,1205.5,1309.0,1257.0,0,0,0,0,0,1.01,-1.12,-1.11,,-1257.0,1260,10,9,0.063,0.061,5.0,2000.0
1300.0,passed,7.192,7.08,7.348,0.269,12.25,3.289,0.379,0.32,2.827,3.399,8.667,0,268.505,2.459,4.843,3.758,1.713,1.349,1.883,1.425,-1000000000.0,-1000000000.0,-1000000000.0,1.822,1.996,1.038,0.008,0.021,1,1,alpha,0,0,False,9.75,14.25,4.5,2079.542,2348.047,2191.544,4159,4696,38,56,4383,0,1,1,0,1,0,0,1,0.0,0.0,0.0,0.059,4418,-0.064,4333,0.123,85.0,2209.0,2166.5,-0.011,0.022,4428,2214.0,-3.121,-0.033,4345,2172.5,3.127,-0.027,4511,2255.5,0.055,41.5,0.001,0.049,41.5,0.001,0.006,83.0,0.0,2191.544,2079.542,2348.047,2172.5,2255.5,2214.0,0,0,0,0,0,1.0,0.889,0.889,,-2214.0,537,3,4,0.0,0.0,5.0,2000.0
1300.0,passed,7.388,6.883,7.559,0.677,8.0,5.412,0.547,0.298,3.84,5.962,9.902,0,676.514,4.304,8.581,4.196,2.235,1.956,2.164,1.439,-1000000000.0,-1000000000.0,-1000000000.0,2.201,1.939,0.566,0.001,0.419,1,1,alpha,0,0,False,5.5,9.5,4.0,1882.538,2559.051,2387.548,3765,5118,21,37,4775,0,1,1,1,1,0,0,1,0.0,0.0,0.0,0.125,4789,-0.096,4892,0.222,103.0,2394.5,2446.0,0.003,-0.037,4729,2364.5,-3.129,-0.007,4601,2300.5,3.128,-0.012,4855,2427.5,-0.031,64.0,-0.0,-0.025,63.0,-0.0,-0.006,127.0,-0.0,2387.548,1882.538,2559.051,2300.5,2427.5,2364.5,0,0,0,0,0,0.984,0.0,0.828,,-2364.5,1353,5,6,0.006,0.006,5.0,2000.0
1300.0,discarded,8.248,8.127,8.349,0.223,12.5,2.781,0.323,0.338,3.345,3.58,8.617,0,222.504,2.764,5.085,2.803,1.52,1.663,1.381,1.421,-1000000000.0,-1000000000.0,-1000000000.0,1.662,2.03,0.2,1.07,0.751,1,1,alpha,0,0,False,10.5,14.5,4.0,3126.563,3349.067,3248.065,6253,6698,41,57,6496,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.063,6447,-0.074,6536,0.137,89.0,3223.5,3268.0,0.002,0.037,6480,3240.0,-3.12,-0.036,6399,3199.5,3.127,-0.011,6561,3280.5,0.073,40.5,0.002,0.048,40.5,0.001,0.025,81.0,0.0,3248.065,3126.563,3349.067,3199.5,3280.5,3240.0,0,0,0,0,0,1.0,0.658,0.658,,-3240.0,445,3,2,0.0,0.0,5.0,2000.0
1300.0,discarded,9.114,9.034,9.218,0.185,14.0,2.583,0.42,0.382,2.697,3.281,6.152,0,184.504,2.604,4.542,2.26,1.684,1.457,2.409,1.384,-1000000000.0,-1000000000.0,-1000000000.0,1.787,0.938,0.805,0.097,0.003,1,1,alpha,0,0,False,11.5,17.5,6.0,4033.581,4218.084,4114.082,8067,8436,45,69,8228,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.055,8292,-0.066,8204,0.121,88.0,4146.0,4102.0,-0.011,0.006,8289,4144.5,-3.11,-0.063,8217,4108.5,3.122,0.0,8362,4181.0,0.069,36.0,0.002,0.006,36.5,0.0,0.063,72.5,0.001,4114.082,4033.581,4218.084,4108.5,4181.0,4144.5,0,0,0,0,0,1.014,0.089,0.088,,-4144.5,369,3,3,0.0,0.0,5.0,2000.0
1300.0,discarded,9.378,9.287,9.482,0.196,14.75,2.884,0.721,0.418,2.525,3.199,4.002,0,195.504,2.249,4.523,2.639,1.791,2.008,2.414,1.414,-1000000000.0,-1000000000.0,-1000000000.0,1.12,1.093,0.004,0.067,0.118,1,1,alpha,0,0,False,9.0,18.5,9.5,4286.586,4482.09,4377.588,8573,8964,35,73,8755,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.071,8702,-0.076,8773,0.147,71.0,4351.0,4386.5,0.012,0.002,8713,4356.5,-3.136,-0.007,8644,4322.0,3.106,-0.013,8782,4391.0,0.008,34.5,0.0,0.015,34.5,0.0,-0.007,69.0,-0.0,4377.588,4286.586,4482.09,4322.0,4391.0,4356.5,0,0,0,0,0,1.0,1.805,1.805,,-4356.5,391,3,3,0.008,0.003,5.0,2000.0
1300.0,discarded,9.925,9.82,10.014,0.195,13.25,2.577,0.591,0.442,2.619,3.288,4.362,0,194.504,2.312,4.702,2.42,1.795,2.039,1.862,1.43,-1000000000.0,-1000000000.0,-1000000000.0,1.134,1.3,0.158,0.077,0.521,1,1,alpha,0,0,False,9.0,16.25,7.25,4819.596,5014.1,4924.598,9639,10028,35,64,9849,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.113,9906,-0.081,9813,0.194,93.0,4953.0,4906.5,0.009,-0.008,9877,4938.5,-3.129,-0.004,9799,4899.5,3.107,0.014,9953,4976.5,-0.004,39.0,-0.0,-0.022,38.0,-0.001,0.018,77.0,0.0,4924.598,4819.596,5014.1,4899.5,4976.5,4938.5,0,0,0,0,0,0.974,0.0,6.003,,-4938.5,389,2,2,0.0,0.0,5.0,2000.0
1300.0,passed,13.692,13.435,13.844,0.41,10.0,4.095,0.316,0.363,3.363,3.774,12.965,0,409.508,2.979,5.157,2.595,1.533,1.612,1.487,1.366,-1000000000.0,-1000000000.0,-1000000000.0,1.849,1.746,0.035,0.136,0.708,1,1,alpha,0,0,False,8.75,12.0,3.25,8434.669,8844.177,8691.674,16869,17688,34,47,17383,0,0,1,0,1,0,0,1,0.0,0.0,0.0,0.102,17449,-0.091,17367,0.193,82.0,8724.5,8683.5,0.002,-0.01,17408,8704.0,-3.118,-0.006,17313,8656.5,3.127,-0.016,17504,8752.0,-0.004,47.5,-0.0,0.006,48.0,0.0,-0.01,95.5,-0.0,8691.674,8434.669,8844.177,8656.5,8752.0,8704.0,0,0,0,0,0,1.011,0.0,-1.336,,-8704.0,819,4,5,0.0,0.0,5.0,2000.0
1300.0,discarded,14.58,14.479,14.673,0.195,13.25,2.577,0.442,0.365,3.192,3.81,5.833,0,194.504,3.847,5.038,2.876,1.578,2.603,1.879,1.322,-1000000000.0,-1000000000.0,-1000000000.0,1.478,1.53,0.0,0.465,0.342,1,1,alpha,0,0,False,11.25,17.5,6.25,9478.69,9673.193,9579.692,18957,19346,44,69,19159,1,1,1,1,0,0,0,1,0.0,0.0,0.0,0.051,19150,-0.076,19135,0.127,15.0,9575.0,9567.5,0.011,-0.012,19186,9593.0,-3.133,0.011,19109,9554.5,3.132,-0.011,19262,9631.0,-0.023,38.5,-0.001,-0.001,38.0,-0.0,-0.022,76.5,-0.0,9579.692,9478.69,9673.193,9554.5,9631.0,9593.0,0,0,0,0,0,0.987,0.0,0.055,,-9593.0,389,3,3,0.0,0.0,5.0,2000.0
1300.0,discarded,14.625,14.437,14.818,0.381,7.5,2.858,0.336,0.281,4.31,4.916,8.493,0,381.008,3.854,6.738,3.692,1.563,1.654,1.843,1.37,-1000000000.0,-1000000000.0,-1000000000.0,2.33,2.003,0.698,0.78,0.21,1,1,alpha,0,0,False,6.25,8.75,2.5,9436.689,9817.696,9625.193,18873,19635,24,34,19250,1,1,1,1,0,0,0,1,0.0,0.0,0.0,0.264,19252,-0.175,19254,0.438,2.0,9626.0,9627.0,-0.011,0.011,19312,9656.0,-3.137,0.021,19180,9590.0,3.125,0.004,19443,9721.5,-0.01,66.0,-0.0,0.007,65.5,0.0,-0.017,131.5,-0.0,9625.193,9436.689,9817.696,9590.0,9721.5,9656.0,0,0,0,0,0,0.992,0.0,-0.727,,-9656.0,762,3,3,0.0,0.0,5.0,2000.0
1300.0,passed,16.06,15.577,16.382,0.806,10.0,8.055,0.536,0.288,2.38,3.798,15.02,0,805.516,3.584,5.596,2.868,2.352,1.739,2.329,1.474,-1000000000.0,-1000000000.0,-1000000000.0,2.061,1.231,0.552,0.0,0.015,1,1,alpha,0,0,False,7.75,13.25,5.5,10576.712,11382.228,11059.721,21153,22764,30,52,22119,1,1,1,1,1,0,0,1,0.0,0.0,0.0,0.193,22092,-0.08,22144,0.273,52.0,11046.0,11072.0,0.004,0.014,22027,11013.5,-3.14,-0.015,21925,10962.5,3.121,-0.02,22125,11062.5,0.029,51.0,0.001,0.034,49.0,0.001,-0.005,100.0,-0.0,11059.721,10576.712,11382.228,10962.5,11062.5,11013.5,0,0,0,0,0,0.961,1.17,1.218,,-11013.5,1611,8,8,0.027,0.023,5.0,2000.0
1300.0,discarded,16.867,16.762,17.003,0.241,12.25,2.946,0.46,0.414,4.729,5.557,6.411,0,240.505,4.069,8.094,4.893,1.712,1.564,1.947,1.457,-1000000000.0,-1000000000.0,-1000000000.0,2.601,2.513,1.212,0.273,0.015,1,1,alpha,0,0,False,9.0,14.25,5.25,11762.235,12002.74,11867.237,23524,24005,35,56,23734,1,0,1,1,0,0,0,1,0.0,0.0,0.0,0.08,23683,-0.076,23739,0.155,56.0,11841.5,11869.5,-0.004,0.018,23681,11840.5,-3.116,-0.034,23598,11799.0,3.115,-0.02,23764,11882.0,0.052,41.5,0.001,0.038,41.5,0.001,0.014,83.0,0.0,11867.237,11762.235,12002.74,11799.0,11882.0,11840.5,0,0,0,0,0,1.0,0.726,0.726,,-11840.5,481,2,3,0.0,0.0,5.0,2000.0
1300.0,discarded,17.44,17.323,17.539,0.216,13.25,2.862,0.333,0.214,3.226,3.504,8.591,0,216.004,2.465,4.909,2.627,1.522,1.491,1.36,1.401,-1000000000.0,-1000000000.0,-1000000000.0,1.654,1.932,0.864,0.82,0.931,1,1,alpha,0,0,False,10.75,15.0,4.25,12322.746,12538.751,12439.749,24645,25077,42,59,24879,1,0,1,1,1,0,0,1,0.0,0.0,0.0,0.213,24949,-0.142,24951,0.356,2.0,12474.5,12475.5,-0.013,0.022,24858,12429.0,-3.132,-0.106,24781,12390.5,3.121,-0.026,24936,12468.0,0.129,38.5,0.003,0.049,39.0,0.001,0.08,77.5,0.001,12439.749,12322.746,12538.751,12390.5,12468.0,12429.0,0,0,0,0,0,1.013,0.377,0.373,,-12429.0,432,3,2,0.0,0.0,5.0,2000.0
1300.0,discarded,19.986,19.839,20.108,0.269,9.0,2.417,0.346,0.24,3.314,3.835,6.979,0,268.505,2.678,5.381,2.688,1.624,1.861,1.49,1.403,-1000000000.0,-1000000000.0,-1000000000.0,1.439,1.803,0.353,0.708,0.989,1,1,alpha,0,0,False,7.25,10.25,3.0,14839.297,15107.802,14985.8,29678,30215,28,40,29971,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.086,29880,-0.064,29876,0.149,4.0,14940.0,14938.0,0.011,-0.003,30016,15008.0,-3.118,-0.036,29905,14952.5,3.124,-0.056,30126,15063.0,0.033,55.5,0.001,0.053,55.0,0.001,-0.02,110.5,-0.0,14985.8,14839.297,15107.802,14952.5,15063.0,15008.0,0,0,0,0,0,0.991,1.609,1.623,,-15008.0,537,2,3,0.0,0.0,5.0,2000.0
1300.0,discarded,21.084,20.943,21.242,0.299,9.25,2.761,0.327,0.323,2.636,3.304,8.438,0,298.506,2.314,4.661,2.321,1.768,1.844,2.144,1.411,-1000000000.0,-1000000000.0,-1000000000.0,1.255,1.082,0.201,0.49,0.061,1,1,alpha,0,0,False,7.75,10.75,3.0,15943.319,16241.825,16084.322,31886,32483,30,42,32168,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.08,32133,-0.073,32236,0.153,103.0,16066.5,16118.0,-0.011,-0.008,32137,16068.5,-3.116,0.056,32032,16016.0,3.113,-0.025,32243,16121.5,-0.064,52.5,-0.001,0.018,53.0,0.0,-0.082,105.5,-0.001,16084.322,15943.319,16241.825,16016.0,16121.5,16068.5,0,0,0,0,0,1.01,0.0,-0.278,,-16068.5,597,3,3,0.0,0.0,5.0,2000.0
1300.0,discarded,22.562,22.42,22.694,0.274,8.25,2.261,0.431,0.37,4.495,5.235,5.248,0,274.005,3.779,7.279,4.069,1.619,2.023,1.711,1.39,-1000000000.0,-1000000000.0,-1000000000.0,1.868,2.379,0.292,0.889,0.589,1,1,alpha,0,0,False,6.5,10.0,3.5,17419.848,17693.854,17561.851,34839,35387,25,39,35123,0,1,0,0,1,0,0,1,0.0,0.0,0.0,0.115,35138,-0.076,35015,0.192,123.0,17569.0,17507.5,0.006,0.048,35135,17567.5,-3.134,-0.05,35014,17507.0,3.129,-0.035,35256,17628.0,0.098,60.5,0.002,0.083,60.5,0.001,0.015,121.0,0.0,17561.851,17419.848,17693.854,17507.0,17628.0,17567.5,0,0,0,0,0,1.0,0.849,0.849,,-17567.5,548,3,2,0.0,0.0,5.0,2000.0
1300.0,passed,23.061,22.898,23.357,0.459,9.25,4.246,0.511,0.314,3.017,4.753,8.312,0,459.009,4.535,6.423,2.967,2.129,2.021,2.012,1.351,-1000000000.0,-1000000000.0,-1000000000.0,2.244,1.475,0.147,0.001,0.653,1,1,alpha,0,0,False,7.5,12.5,5.0,17897.858,18356.867,18061.361,35795,36713,29,49,36122,1,0,1,1,0,0,0,1,0.0,0.0,0.0,0.127,36027,-0.085,36030,0.211,3.0,18013.5,18015.0,-0.012,-0.006,36098,18049.0,-3.122,0.057,35995,17997.5,3.129,-0.021,36205,18102.5,-0.063,51.5,-0.001,0.014,53.5,0.0,-0.078,105.0,-0.001,18061.361,17897.858,18356.867,17997.5,18102.5,18049.0,0,0,0,0,0,1.039,0.0,-0.218,,-18049.0,918,4,5,0.033,0.027,5.0,2000.0
1300.0,discarded,24.369,24.275,24.46,0.185,14.75,2.729,0.391,0.483,5.607,6.148,6.971,0,185.004,4.151,9.082,3.957,1.62,1.701,1.456,1.477,-1000000000.0,-1000000000.0,-1000000000.0,2.44,2.717,0.741,1.612,1.409,1,1,alpha,0,0,False,12.0,17.75,5.75,19275.386,19460.389,19368.887,38550,38920,47,70,38737,1,1,1,0,1,0,0,1,0.0,0.0,0.0,0.073,38703,-0.057,38762,0.13,59.0,19351.5,19381.0,0.006,0.021,38723,19361.5,-3.122,-0.042,38654,19327.0,3.131,-0.026,38792,19396.0,0.063,34.5,0.002,0.047,34.5,0.001,0.016,69.0,0.0,19368.887,19275.386,19460.389,19327.0,19396.0,19361.5,0,0,0,0,0,1.0,0.743,0.743,,-19361.5,370,3,2,0.0,0.0,5.0,2000.0
1300.0,passed,24.733,24.582,24.954,0.372,12.5,4.644,0.276,0.282,3.063,3.515,16.81,0,371.507,2.632,4.848,2.969,1.583,1.767,1.83,1.379,-1000000000.0,-1000000000.0,-1000000000.0,1.49,1.622,0.012,0.529,0.001,1,1,alpha,0,0,False,11.0,14.5,3.5,19582.392,19953.899,19732.895,39164,39907,43,57,39465,1,1,1,1,1,0,0,1,0.0,0.0,0.0,0.316,39522,-0.071,39491,0.387,31.0,19761.0,19745.5,0.007,0.042,39535,19767.5,-3.124,0.036,39454,19727.0,3.106,0.04,39616,19808.0,0.006,40.5,0.0,0.002,40.5,0.0,0.004,81.0,0.0,19732.895,19582.392,19953.899,19727.0,19808.0,19767.5,0,0,0,0,0,1.0,0.354,0.354,,-19767.5,743,5,4,0.0,0.0,5.0,2000.0
1300.0,passed,25.957,25.684,26.223,0.539,12.5,6.731,0.571,0.356,2.527,4.202,11.798,0,538.511,3.146,5.987,2.622,2.369,1.627,2.683,1.425,-1000000000.0,-1000000000.0,-1000000000.0,1.934,0.977,0.525,0.001,0.003,1,1,alpha,0,0,False,9.75,17.25,7.5,20684.414,21222.924,20956.919,41368,42445,38,68,41913,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.245,41911,-0.131,41915,0.375,4.0,20955.5,20957.5,-0.0,0.069,41871,20935.5,-3.128,-0.03,41791,20895.5,3.137,-0.013,41951,20975.5,0.098,40.0,0.002,0.082,40.0,0.002,0.016,80.0,0.0,20956.919,20684.414,21222.924,20895.5,20975.5,20935.5,0,0,0,0,0,1.0,0.834,0.834,,-20935.5,1077,7,6,0.01,0.004,5.0,2000.0
1300.0,discarded,28.7,28.581,28.828,0.248,9.25,2.289,0.871,0.38,2.962,3.472,2.629,0,247.505,3.985,4.973,3.618,1.679,1.77,2.363,1.432,-1000000000.0,-1000000000.0,-1000000000.0,2.251,1.531,0.61,0.367,0.015,1,1,alpha,0,0,False,4.5,10.75,6.25,23580.972,23828.477,23699.974,47161,47656,17,42,47399,1,1,1,0,1,0,0,1,0.0,0.0,0.0,0.245,47311,-0.096,47314,0.342,3.0,23655.5,23657.0,-0.01,0.017,47321,23660.5,-3.133,0.007,47213,23606.5,3.12,-0.012,47428,23714.0,0.01,54.0,0.0,0.029,53.5,0.001,-0.019,107.5,-0.0,23699.974,23580.972,23828.477,23606.5,23714.0,23660.5,0,0,0,0,0,0.991,2.944,2.971,,-23660.5,495,2,3,0.0,0.012,5.0,2000.0
