y,selection_status,peak_time_s,start_time_s,stop_time_s,duration_s,peakF,ncycle,Foct,filtsigcor,avgpow,avgpowevent,OSCscore,chan,dur,maxvalbefore,maxval,maxvalafter,dom,dombefore,domafter,domevent,MUA,MUAbefore,MUAafter,avgpowbefore,avgpowafter,minvalbefore,minval,minvalafter,hasbefore,hasafter,band,windowidx,offidx,duringnoise,minF,maxF,Fspan,minT,maxT,peakT,left,right,bottom,top,maxpos,codelta,cotheta,coalpha,cobeta,colgamma,cogamma,cohgamma,coother,CSDMUACorr,CSDMUACorrbefore,CSDMUACorrafter,WavePeakVal,WavePeakIDX,WaveTroughVal,WaveTroughIDX,WaveH,WaveW,WavePeakT,WaveTroughT,WaveletPeakPhase,WaveletPeakVal,WaveletPeakIDX,WaveletPeakT,WaveletLeftTroughPhase,WaveletLeftTroughVal,WaveletLeftTroughIDX,WaveletLeftTroughT,WaveletRightTroughPhase,WaveletRightTroughVal,WaveletRightTroughIDX,WaveletRightTroughT,WaveletLeftH,WaveletLeftW,WaveletLeftSlope,WaveletRightH,WaveletRightW,WaveletRightSlope,WaveletFullH,WaveletFullW,WaveletFullSlope,absPeakT,absminT,absmaxT,absWaveletLeftTroughT,absWaveletRightTroughT,absWaveletPeakT,MUARatDOB,MUARatDOA,arrMUAbefore,arrMUA,arrMUAafter,RLWidthRat,RLHeightRat,RLSlopeRat,MUAwvf,alignoffset,siglen,cyc_npeak,cyc_ntrough,cyc_peakCV2,cyc_troughCV2,t_offset_s,sampr_hz
600.0,passed,5.174,5.01,5.454,0.444,8.0,3.548,0.331,0.247,2.833,3.825,10.708,0,443.509,2.846,5.408,3.926,1.909,1.581,1.688,1.414,-1000000000.0,-1000000000.0,-1000000000.0,1.8,2.326,0.655,0.06,0.696,1,1,alpha,0,0,False,7.0,9.75,2.75,10.0,453.509,173.503,20,907,27,38,347,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.064,284,-0.1,227,0.163,57.0,142.0,113.5,0.005,0.009,327,163.5,-3.134,-0.022,207,103.5,3.124,-0.034,445,222.5,0.031,60.0,0.001,0.043,59.0,0.001,-0.012,119.0,-0.0,173.503,10.0,453.509,103.5,222.5,163.5,0,0,0,0,0,0.983,1.393,1.416,,-163.5,887,4,4,0.0,0.0,5.0,2000.0
600.0,discarded,5.282,5.197,5.382,0.185,14.25,2.636,0.355,0.464,4.898,5.661,7.436,0,185.004,4.778,7.686,5.094,1.569,1.827,1.895,1.358,-1000000000.0,-1000000000.0,-1000000000.0,2.614,2.688,0.572,1.169,0.232,1,1,alpha,0,0,False,11.75,16.75,5.0,197.004,382.008,281.506,394,764,46,66,563,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.093,532,-0.041,511,0.134,21.0,266.0,255.5,0.008,0.033,538,269.0,-3.114,-0.016,466,233.0,3.125,-0.016,611,305.5,0.05,36.0,0.001,0.049,36.5,0.001,0.001,72.5,0.0,281.506,197.004,382.008,233.0,305.5,269.0,0,0,0,0,0,1.014,0.986,0.972,,-269.0,370,3,3,0.0,0.0,5.0,2000.0
600.0,discarded,5.604,5.463,5.74,0.277,10.0,2.765,0.324,0.368,3.481,3.566,8.54,0,276.506,3.129,4.936,2.863,1.418,1.342,1.421,1.384,-1000000000.0,-1000000000.0,-1000000000.0,2.332,2.015,0.849,2.102,0.919,1,1,alpha,0,0,False,8.5,11.75,3.25,463.009,739.515,603.512,926,1479,33,46,1207,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.085,1208,-0.069,1307,0.154,99.0,604.0,653.5,0.007,-0.037,1225,612.5,-3.128,-0.04,1128,564.0,3.132,-0.011,1322,661.0,0.003,48.5,0.0,-0.026,48.5,-0.001,0.029,97.0,0.0,603.512,463.009,739.515,564.0,661.0,612.5,0,0,0,0,0,1.0,-8.787,-8.787,,-612.5,553,3,3,0.0,0.0,5.0,2000.0
600.0,discarded,6.09,5.995,6.171,0.176,13.25,2.332,0.526,0.597,5.31,5.953,4.433,0,176.004,4.876,8.524,5.531,1.605,2.236,1.705,1.432,-1000000000.0,-1000000000.0,-1000000000.0,2.18,3.244,0.049,1.494,1.219,1,1,alpha,0,0,False,9.75,16.5,6.75,995.02,1171.023,1089.522,1990,2342,38,65,2179,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.137,2241,-0.09,2194,0.227,47.0,1120.5,1097.0,0.011,0.03,2230,1115.0,-3.128,-0.004,2151,1075.5,3.128,-0.026,2308,1154.0,0.035,39.5,0.001,0.056,39.0,0.001,-0.021,78.5,-0.0,1089.522,995.02,1171.023,1075.5,1154.0,1115.0,0,0,0,0,0,0.987,1.617,1.637,,-1115.0,352,2,2,0.0,0.0,5.0,2000.0
600.0,passed,7.61,7.408,7.835,0.428,9.5,4.061,0.332,0.337,2.942,3.685,12.228,0,427.509,2.59,5.212,2.595,1.771,1.448,1.903,1.414,-1000000000.0,-1000000000.0,-1000000000.0,1.789,1.363,1.307,0.12,0.117,1,1,alpha,0,0,False,8.25,11.5,3.25,2407.548,2835.057,2609.552,4815,5670,32,45,5219,0,0,1,0,1,0,0,1,0.0,0.0,0.0,0.086,5292,-0.059,5208,0.145,84.0,2646.0,2604.0,-0.004,-0.028,5244,2622.0,-3.128,0.013,5144,2572.0,3.139,-0.015,5345,2672.5,-0.042,50.0,-0.001,-0.013,50.5,-0.0,-0.029,100.5,-0.0,2609.552,2407.548,2835.057,2572.0,2672.5,2622.0,0,0,0,0,0,1.01,0.0,0.316,,-2622.0,855,5,4,0.0,0.0,5.0,2000.0
600.0,passed,9.895,9.788,10.025,0.237,14.25,3.377,0.721,0.534,5.342,6.648,4.682,0,237.005,3.954,11.976,6.659,2.242,1.944,2.263,1.801,-1000000000.0,-1000000000.0,-1000000000.0,2.033,2.943,0.252,0.005,0.067,1,1,alpha,0,0,False,8.75,18.0,9.25,4787.596,5024.6,4894.598,9575,10049,34,71,9789,0,0,1,1,1,0,0,1,0.0,0.0,0.0,0.124,9802,-0.06,9752,0.185,50.0,4901.0,4876.0,-0.011,0.009,9796,4898.0,-3.112,0.018,9723,4861.5,3.124,-0.002,9870,4935.0,-0.009,36.5,-0.0,0.01,37.0,0.0,-0.019,73.5,-0.0,4894.598,4787.596,5024.6,4861.5,4935.0,4898.0,0,0,0,0,0,1.014,0.0,-1.111,,-4898.0,474,3,3,0.0,0.002,5.0,2000.0
600.0,discarded,10.598,10.406,10.742,0.336,7.0,2.352,0.501,0.213,2.931,3.541,4.697,0,336.007,2.386,4.846,3.21,1.653,2.481,1.553,1.369,-1000000000.0,-1000000000.0,-1000000000.0,0.962,2.066,0.022,0.279,0.617,1,1,alpha,0,0,False,5.0,8.25,3.25,5405.608,5741.615,5597.612,10811,11483,19,32,11195,0,1,0,0,1,0,0,1,0.0,0.0,0.0,0.099,11083,-0.047,11329,0.146,246.0,5541.5,5664.5,-0.006,0.093,11097,5548.5,-3.124,0.027,10951,5475.5,3.123,0.021,11242,5621.0,0.066,73.0,0.001,0.073,72.5,0.001,-0.006,145.5,-0.0,5597.612,5405.608,5741.615,5475.5,5621.0,5548.5,0,0,0,0,0,0.993,1.092,1.1,,-5548.5,672,2,2,0.0,0.0,5.0,2000.0
600.0,passed,13.584,13.342,13.743,0.402,7.5,3.011,0.503,0.324,2.067,2.92,5.985,0,401.508,2.362,4.268,3.776,2.065,2.288,2.63,1.462,-1000000000.0,-1000000000.0,-1000000000.0,1.032,1.436,0.243,0.011,0.019,1,1,alpha,0,0,False,6.5,10.75,4.25,8341.667,8743.175,8584.172,16683,17486,25,42,17168,0,1,1,0,1,0,0,1,0.0,0.0,0.0,0.07,17181,-0.093,17230,0.162,49.0,8590.5,8615.0,-0.004,0.015,17119,8559.5,-3.132,0.003,16987,8493.5,3.138,-0.009,17251,8625.5,0.013,66.0,0.0,0.024,66.0,0.0,-0.012,132.0,-0.0,8584.172,8341.667,8743.175,8493.5,8625.5,8559.5,0,0,0,0,0,1.0,1.955,1.955,,-8559.5,803,4,5,0.048,0.02,5.0,2000.0
600.0,discarded,13.707,13.621,13.788,0.167,14.25,2.373,0.452,0.451,4.07,4.501,5.249,0,166.503,3.595,6.264,4.104,1.539,1.877,1.471,1.392,-1000000000.0,-1000000000.0,-1000000000.0,1.915,2.79,0.189,1.296,1.033,1,1,alpha,0,0,False,10.5,16.5,6.0,8621.172,8787.676,8707.174,17242,17575,41,65,17414,0,1,1,0,1,0,0,1,0.0,0.0,0.0,0.044,17469,-0.056,17473,0.1,4.0,8734.5,8736.5,-0.021,0.001,17351,8675.5,-3.124,-0.051,17280,8640.0,3.134,-0.043,17425,8712.5,0.052,35.5,0.001,0.044,37.0,0.001,0.008,72.5,0.0,8707.174,8621.172,8787.676,8640.0,8712.5,8675.5,0,0,0,0,0,1.042,0.849,0.814,,-8675.5,333,2,2,0.0,0.0,5.0,2000.0
600.0,passed,13.895,13.546,14.015,0.47,10.5,4.93,0.446,0.386,2.645,3.192,11.046,0,469.509,3.404,4.067,5.598,1.538,2.153,2.454,1.274,-1000000000.0,-1000000000.0,-1000000000.0,1.581,2.281,0.122,0.002,0.731,1,1,alpha,0,0,False,8.0,12.5,4.5,8545.671,9015.18,8895.178,17091,18030,31,49,17790,0,1,1,0,1,0,0,1,0.0,0.0,0.0,0.075,17736,-0.079,17832,0.155,96.0,8868.0,8916.0,-0.015,0.026,17872,8936.0,-3.129,-0.027,17779,8889.5,3.121,0.034,17967,8983.5,0.053,46.5,0.001,-0.008,47.5,-0.0,0.061,94.0,0.001,8895.178,8545.671,9015.18,8889.5,8983.5,8936.0,0,0,0,0,0,1.022,-0.15,-0.147,,-8936.0,939,5,5,0.001,0.001,5.0,2000.0
