y,selection_status,peak_time_s,start_time_s,stop_time_s,duration_s,peakF,ncycle,Foct,filtsigcor,avgpow,avgpowevent,OSCscore,chan,dur,maxvalbefore,maxval,maxvalafter,dom,dombefore,domafter,domevent,MUA,MUAbefore,MUAafter,avgpowbefore,avgpowafter,minvalbefore,minval,minvalafter,hasbefore,hasafter,band,windowidx,offidx,duringnoise,minF,maxF,Fspan,minT,maxT,peakT,left,right,bottom,top,maxpos,codelta,cotheta,coalpha,cobeta,colgamma,cogamma,cohgamma,coother,CSDMUACorr,CSDMUACorrbefore,CSDMUACorrafter,WavePeakVal,WavePeakIDX,WaveTroughVal,WaveTroughIDX,WaveH,WaveW,WavePeakT,WaveTroughT,WaveletPeakPhase,WaveletPeakVal,WaveletPeakIDX,WaveletPeakT,WaveletLeftTroughPhase,WaveletLeftTroughVal,WaveletLeftTroughIDX,WaveletLeftTroughT,WaveletRightTroughPhase,WaveletRightTroughVal,WaveletRightTroughIDX,WaveletRightTroughT,WaveletLeftH,WaveletLeftW,WaveletLeftSlope,WaveletRightH,WaveletRightW,WaveletRightSlope,WaveletFullH,WaveletFullW,WaveletFullSlope,absPeakT,absminT,absmaxT,absWaveletLeftTroughT,absWaveletRightTroughT,absWaveletPeakT,MUARatDOB,MUARatDOA,arrMUAbefore,arrMUA,arrMUAafter,RLWidthRat,RLHeightRat,RLSlopeRat,MUAwvf,alignoffset,siglen,cyc_npeak,cyc_ntrough,cyc_peakCV2,cyc_troughCV2,t_offset_s,sampr_hz
1600.0,passed,6.24,6.083,6.405,0.322,9.75,3.135,0.341,0.41,4.815,5.813,9.195,0,321.506,4.649,8.164,3.978,1.695,1.897,1.74,1.404,-1000000000.0,-1000000000.0,-1000000000.0,2.451,2.285,0.042,0.46,0.383,1,1,alpha,0,0,False,8.0,11.25,3.25,1083.022,1404.528,1239.525,2166,2809,31,44,2479,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.072,2426,-0.065,2553,0.137,127.0,1213.0,1276.5,0.0,0.054,2424,1212.0,-3.122,-0.007,2326,1163.0,3.114,0.0,2523,1261.5,0.061,49.0,0.001,0.054,49.5,0.001,0.007,98.5,0.0,1239.525,1083.022,1404.528,1163.0,1261.5,1212.0,0,0,0,0,0,1.01,0.885,0.876,,-1212.0,643,3,3,0.0,0.0,5.0,2000.0
1600.0,discarded,7.4,7.276,7.518,0.242,9.75,2.355,0.405,0.474,5.23,5.843,5.807,0,241.505,5.247,8.019,3.954,1.533,1.66,1.478,1.372,-1000000000.0,-1000000000.0,-1000000000.0,3.16,2.676,1.139,1.199,1.576,1,1,alpha,0,0,False,8.0,12.0,4.0,2276.046,2517.55,2400.048,4552,5035,31,47,4800,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.058,4872,-0.073,4828,0.131,44.0,2436.0,2414.0,0.006,0.012,4865,2432.5,-3.142,-0.043,4766,2383.0,3.136,-0.01,4964,2482.0,0.055,49.5,0.001,0.022,49.5,0.0,0.033,99.0,0.0,2400.048,2276.046,2517.55,2383.0,2482.0,2432.5,0,0,0,0,0,1.0,0.406,0.406,,-2432.5,483,2,3,0.0,0.0,5.0,2000.0
1600.0,discarded,9.907,9.796,10.016,0.22,11.0,2.415,0.581,0.527,4.099,4.615,4.156,0,219.504,3.255,6.354,3.344,1.55,1.711,1.537,1.377,-1000000000.0,-1000000000.0,-1000000000.0,1.902,2.176,0.906,1.073,0.878,1,1,alpha,0,0,False,8.25,14.75,6.5,4796.096,5015.6,4907.098,9592,10031,32,58,9814,1,0,1,1,1,0,0,1,0.0,0.0,0.0,0.097,9808,-0.07,9866,0.167,58.0,4904.0,4933.0,0.005,0.005,9804,4902.0,-3.12,-0.028,9714,4857.0,3.141,-0.038,9894,4947.0,0.032,45.0,0.001,0.043,45.0,0.001,-0.011,90.0,-0.0,4907.098,4796.096,5015.6,4857.0,4947.0,4902.0,0,0,0,0,0,1.0,1.325,1.325,,-4902.0,439,3,2,0.0,0.0,5.0,2000.0
1600.0,discarded,12.09,11.925,12.217,0.292,8.5,2.478,0.785,0.334,2.776,3.772,3.157,0,291.506,2.989,5.397,3.981,1.944,1.779,3.507,1.431,-1000000000.0,-1000000000.0,-1000000000.0,1.68,1.135,0.007,0.08,0.007,1,1,alpha,0,0,False,6.5,14.25,7.75,6925.139,7216.644,7090.142,13850,14433,25,56,14180,1,1,0,1,1,0,0,1,0.0,0.0,0.0,0.205,14134,-0.104,14068,0.308,66.0,7067.0,7034.0,0.004,0.021,14231,7115.5,-3.138,-0.018,14115,7057.5,3.137,0.05,14348,7174.0,0.039,58.0,0.001,-0.029,58.5,-0.0,0.068,116.5,0.001,7090.142,6925.139,7216.644,7057.5,7174.0,7115.5,0,0,0,0,0,1.009,-0.736,-0.73,,-7115.5,583,3,3,0.004,0.002,5.0,2000.0
1600.0,passed,12.701,12.567,12.832,0.266,13.25,3.518,0.383,0.337,2.454,3.096,9.185,0,265.505,2.613,4.222,2.386,1.72,1.95,1.718,1.364,-1000000000.0,-1000000000.0,-1000000000.0,1.34,1.389,0.175,0.109,0.075,1,1,alpha,0,0,False,11.25,16.5,5.25,7566.651,7832.157,7700.654,15133,15664,44,65,15401,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.084,15370,-0.051,15390,0.135,20.0,7685.0,7695.0,-0.0,-0.0,15330,7665.0,-3.136,-0.031,15250,7625.0,3.11,-0.045,15408,7704.0,0.031,40.0,0.001,0.045,39.0,0.001,-0.014,79.0,-0.0,7700.654,7566.651,7832.157,7625.0,7704.0,7665.0,0,0,0,0,0,0.975,1.455,1.492,,-7665.0,531,4,3,0.001,0.0,5.0,2000.0
1600.0,discarded,13.576,13.421,13.806,0.385,7.25,2.788,0.56,0.318,3.407,4.623,4.981,0,384.508,3.529,6.609,4.236,1.94,2.386,1.519,1.43,-1000000000.0,-1000000000.0,-1000000000.0,1.479,2.788,0.054,0.023,0.324,1,1,alpha,0,0,False,6.0,10.5,4.5,8421.168,8805.676,8575.672,16842,17611,23,41,17151,1,1,1,1,1,0,0,1,0.0,0.0,0.0,0.138,17237,-0.119,17018,0.257,219.0,8618.5,8509.0,-0.01,0.036,17128,8564.0,-3.118,-0.026,16994,8497.0,3.134,-0.055,17264,8632.0,0.062,67.0,0.001,0.091,68.0,0.001,-0.029,135.0,-0.0,8575.672,8421.168,8805.676,8497.0,8632.0,8564.0,0,0,0,0,0,1.015,1.461,1.439,,-8564.0,769,4,4,0.051,0.041,5.0,2000.0
1600.0,discarded,13.877,13.753,13.992,0.239,9.75,2.325,0.518,0.366,2.715,3.076,4.49,0,238.505,4.943,4.237,2.224,1.561,2.195,1.787,1.378,-1000000000.0,-1000000000.0,-1000000000.0,2.252,1.245,0.023,0.227,0.0,1,1,alpha,0,0,False,7.0,11.75,4.75,8753.175,8991.68,8876.678,17506,17983,27,46,17753,1,1,1,1,1,0,0,1,0.0,0.0,0.0,0.065,17714,-0.06,17745,0.124,31.0,8857.0,8872.5,-0.015,-0.016,17683,8841.5,-3.112,-0.022,17588,8794.0,3.141,-0.002,17782,8891.0,0.006,47.5,0.0,-0.014,49.5,-0.0,0.02,97.0,0.0,8876.678,8753.175,8991.68,8794.0,8891.0,8841.5,0,0,0,0,0,1.042,-2.375,-2.279,,-8841.5,477,2,3,0.0,0.0,5.0,2000.0
1600.0,passed,15.663,15.464,15.782,0.319,10.25,3.265,0.444,0.382,3.206,4.017,7.354,0,318.506,2.963,5.39,3.856,1.681,1.849,1.928,1.342,-1000000000.0,-1000000000.0,-1000000000.0,1.602,2.001,0.014,0.022,0.835,1,1,alpha,0,0,False,8.5,13.25,4.75,10463.709,10782.216,10662.713,20927,21564,33,52,21325,1,0,1,1,1,0,0,1,0.0,0.0,0.0,0.134,21354,-0.076,21360,0.209,6.0,10677.0,10680.0,-0.016,0.051,21255,10627.5,-3.112,-0.037,21164,10582.0,3.119,0.053,21349,10674.5,0.088,45.5,0.002,-0.001,47.0,-0.0,0.09,92.5,0.001,10662.713,10463.709,10782.216,10582.0,10674.5,10627.5,0,0,0,0,0,1.033,-0.016,-0.016,,-10627.5,637,3,4,0.0,0.0,5.0,2000.0
1600.0,passed,16.865,16.745,17.026,0.281,13.25,3.723,0.658,0.369,3.132,4.666,5.662,0,281.006,4.219,6.502,3.385,2.076,1.58,1.364,1.393,-1000000000.0,-1000000000.0,-1000000000.0,2.671,2.483,0.876,0.002,0.411,1,1,alpha,0,0,False,10.75,20.75,10.0,11745.235,12026.241,11864.737,23490,24052,42,82,23729,1,1,0,1,1,0,0,1,0.0,0.0,0.0,0.088,23701,-0.046,23704,0.134,3.0,11850.5,11852.0,0.01,0.066,23750,11875.0,-3.123,-0.001,23671,11835.5,3.112,0.008,23827,11913.5,0.067,39.5,0.002,0.058,38.5,0.002,0.009,78.0,0.0,11864.737,11745.235,12026.241,11835.5,11913.5,11875.0,0,0,0,0,0,0.975,0.865,0.887,,-11875.0,562,3,4,0.013,0.019,5.0,2000.0
1600.0,passed,18.317,18.191,18.519,0.329,14.25,4.681,0.544,0.401,3.548,5.77,8.6,0,328.507,3.98,7.994,3.5,2.254,2.904,2.488,1.385,-1000000000.0,-1000000000.0,-1000000000.0,1.371,1.407,0.0,0.004,0.006,1,1,alpha,0,0,False,11.75,20.25,8.5,13190.764,13519.27,13317.266,26381,27038,46,80,26634,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.112,26565,-0.066,26655,0.178,90.0,13282.5,13327.5,0.015,-0.001,26572,13286.0,-3.108,0.003,26497,13248.5,3.119,-0.003,26646,13323.0,-0.004,37.5,-0.0,0.002,37.0,0.0,-0.006,74.5,-0.0,13317.266,13190.764,13519.27,13248.5,13323.0,13286.0,0,0,0,0,0,0.987,0.0,-0.382,,-13286.0,657,5,5,0.013,0.016,5.0,2000.0
