pop,IT2,IT3,ITP4,ITS4,IT5A,IT5B,IT6,CT5A,CT5B,CT6,PT5B,PV2,PV3,PV4,PV5A,PV5B,PV6,SOM2,SOM3,SOM4,SOM5A,SOM5B,SOM6,VIP2,VIP3,VIP4,VIP5A,VIP5B,VIP6,NGF1,NGF2,NGF3,NGF4,NGF5A,NGF5B,NGF6,TC,HTC,TI,IRE,TCM,TIM,IREM
IT2,0.000,1.000,0.856,1.000,1.000,0.585,0.322,-1.000,-0.224,-1.000,-1.000,-1.000,-0.247,1.000,0.939,-0.235,-1.000,1.000,-1.000,1.000,-0.727,1.000,0.164,-1.000,-0.523,0.776,-1.000,1.000,-0.971,-0.323,-0.488,0.200,-1.000,1.000,1.000,-0.943,1.000,1.000,1.000,0.184,-1.000,-1.000,1.000
IT3,-1.000,0.000,0.426,1.000,-0.285,1.000,-0.328,0.129,0.264,0.074,-0.995,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,0.827,-1.000,-0.025,-0.335,0.030,-0.594,0.527,-1.000,-1.000,1.000,-0.995,-0.503,1.000,-1.000,-1.000,-0.655,1.000,1.000,-1.000,-1.000,-0.485,1.000,1.000,-0.836,0.459,0.068
ITP4,-0.856,-0.426,0.000,1.000,1.000,-1.000,-1.000,0.975,-0.131,0.439,0.764,-1.000,-1.000,-0.080,-1.000,-0.835,-1.000,-1.000,1.000,-1.000,-1.000,-1.000,1.000,-0.429,-1.000,-0.985,-0.146,1.000,-0.148,1.000,0.828,-0.260,-1.000,-1.000,-1.000,1.000,0.438,-1.000,1.000,-0.586,1.000,-0.212,-1.000
ITS4,-1.000,-1.000,-1.000,0.000,-0.011,0.465,1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-0.348,-0.464,1.000,-0.348,-1.000,0.102,0.951,-1.000,-1.000,-1.000,-1.000,-1.000,-0.858,1.000,0.317,-1.000,-1.000,-0.794,-1.000,1.000,0.681,-1.000,-1.000,0.758,-1.000,-1.000,1.000,-1.000,1.000,1.000
IT5A,-1.000,0.285,-1.000,0.011,0.000,-1.000,1.000,0.600,-0.699,-1.000,-1.000,-0.714,0.778,-1.000,-0.187,0.529,-0.106,1.000,1.000,-0.064,1.000,-0.288,1.000,-0.006,-0.949,-1.000,1.000,1.000,1.000,-0.515,-1.000,-1.000,0.399,0.003,1.000,0.987,-1.000,-0.791,1.000,-1.000,-1.000,-0.466,0.739
IT5B,-0.585,-1.000,1.000,-0.465,1.000,0.000,-1.000,0.022,-1.000,0.255,-1.000,1.000,-0.001,-0.359,-1.000,-1.000,0.296,1.000,-1.000,-1.000,0.276,-1.000,0.324,-1.000,1.000,0.792,0.623,0.823,1.000,0.647,-1.000,-1.000,0.158,-0.104,-0.293,1.000,-1.000,-1.000,0.122,1.000,1.000,1.000,-1.000
IT6,-0.322,0.328,1.000,-1.000,-1.000,1.000,0.000,1.000,-0.084,0.841,0.503,1.000,-1.000,1.000,0.446,-0.850,-0.557,-1.000,1.000,-1.000,0.782,0.282,0.046,-1.000,-1.000,-0.056,-0.309,1.000,1.000,1.000,0.041,-1.000,-0.350,-0.057,0.589,1.000,-1.000,-1.000,0.112,1.000,0.912,1.000,1.000
CT5A,1.000,-0.129,-0.975,1.000,-0.600,-0.022,-1.000,0.000,1.000,-0.884,-1.000,-0.124,-1.000,0.436,1.000,-1.000,0.949,1.000,-1.000,-1.000,-1.000,1.000,-1.000,0.538,-1.000,1.000,-1.000,-1.000,0.864,1.000,-1.000,-1.000,1.000,1.000,-0.007,1.000,-1.000,-1.000,-1.000,-1.000,-1.000,1.000,1.000
CT5B,0.224,-0.264,0.131,1.000,0.699,1.000,0.084,-1.000,0.000,-0.232,-1.000,-1.000,-0.081,-1.000,-0.225,-0.960,-0.329,0.299,1.000,-1.000,-1.000,-1.000,0.042,0.956,-0.627,1.000,-1.000,1.000,0.035,-1.000,-1.000,-0.284,1.000,1.000,0.071,-0.451,1.000,0.050,1.000,1.000,1.000,0.228,-1.000
CT6,1.000,-0.074,-0.439,1.000,1.000,-0.255,-0.841,0.884,0.232,0.000,1.000,0.613,-1.000,1.000,1.000,0.741,0.410,-0.105,-1.000,1.000,1.000,0.402,-0.981,1.000,-0.447,-0.952,0.273,-1.000,1.000,-1.000,0.630,-0.942,0.211,-1.000,0.125,1.000,1.000,1.000,-1.000,-1.000,0.023,1.000,-0.158
