pop,IT2,IT3,ITP4,ITS4,IT5A,IT5B,IT6,CT5A,CT5B,CT6,PT5B,PV2,PV3,PV4,PV5A,PV5B,PV6,SOM2,SOM3,SOM4,SOM5A,SOM5B,SOM6,VIP2,VIP3,VIP4,VIP5A,VIP5B,VIP6,NGF1,NGF2,NGF3,NGF4,NGF5A,NGF5B,NGF6,TC,HTC,TI,IRE,TCM,TIM,IREM
IT2,0.000,-0.161,0.100,0.171,0.127,-0.106,0.110,0.171,0.014,-0.096,-0.181,-0.049,0.095,0.196,-0.078,0.176,-0.144,-0.179,0.057,0.147,0.016,-0.181,-0.067,-0.200,0.061,0.080,0.155,-0.062,-0.171,0.137,-0.139,-0.061,0.199,0.159,0.156,0.113,0.139,0.031,0.052,0.015,0.046,-0.016,-0.056
IT3,-0.161,0.000,-0.019,0.010,0.174,-0.188,-0.095,-0.066,-0.195,-0.008,-0.011,-0.007,-0.006,-0.002,-0.008,-0.009,-0.191,0.145,-0.010,-0.039,0.141,0.181,0.160,-0.006,0.076,-0.010,-0.017,0.031,-0.155,-0.088,-0.008,-0.009,-0.140,-0.130,0.043,0.183,-0.077,-0.167,0.021,-0.077,0.085,-0.197,0.021
ITP4,0.100,-0.019,0.000,-0.183,-0.015,0.153,0.054,-0.145,-0.162,0.129,0.047,-0.131,-0.044,-0.006,-0.094,-0.052,-0.161,0.002,-0.100,0.189,-0.004,-0.011,0.194,-0.073,-0.005,-0.116,0.071,-0.144,0.110,-0.151,0.142,-0.100,-0.034,0.147,-0.015,0.154,-0.040,0.196,0.040,-0.168,-0.091,0.034,-0.136
ITS4,0.171,0.010,-0.183,0.000,0.124,0.107,0.158,-0.023,0.115,0.020,-0.196,-0.112,-0.007,0.024,0.191,-0.091,0.050,0.093,0.024,-0.028,0.122,-0.048,0.029,0.059,0.193,-0.094,-0.130,-0.068,-0.187,-0.163,-0.069,-0.162,-0.031,0.148,0.022,-0.175,-0.141,-0.072,0.100,0.170,-0.055,-0.126,0.139
IT5A,0.127,0.174,-0.015,0.124,0.000,-0.158,-0.048,-0.013,0.006,0.064,-0.010,-0.086,-0.043,0.051,-0.011,-0.155,0.189,0.010,0.174,-0.182,0.031,-0.007,-0.141,-0.116,-0.006,0.040,-0.148,0.152,-0.003,0.009,-0.107,-0.158,0.131,-0.113,0.123,-0.197,-0.019,0.059,-0.046,-0.194,-0.040,-0.060,-0.021
IT5B,-0.106,-0.188,0.153,0.107,-0.158,0.000,-0.050,0.158,-0.007,0.150,0.044,-0.012,0.118,-0.187,-0.167,0.137,0.016,-0.008,0.048,-0.181,-0.093,-0.126,0.086,-0.170,-0.152,-0.093,0.025,0.083,-0.003,-0.077,-0.035,-0.009,-0.195,-0.180,0.005,-0.077,-0.153,0.072,-0.200,0.104,-0.017,-0.180,0.093
IT6,0.110,-0.095,0.054,0.158,-0.048,-0.050,0.000,0.086,0.021,-0.041,-0.100,0.029,-0.161,0.138,0.053,-0.040,-0.007,0.119,0.188,-0.057,-0.004,-0.026,-0.028,0.168,-0.040,0.119,-0.021,0.027,-0.023,0.161,0.135,0.026,0.015,0.192,-0.190,-0.041,0.091,0.182,0.131,0.188,-0.176,-0.012,-0.044
CT5A,0.171,-0.066,-0.145,-0.023,-0.013,0.158,0.086,0.000,-0.078,0.170,0.190,0.175,0.108,-0.185,-0.005,0.072,-0.149,0.018,-0.003,0.063,0.090,-0.050,0.192,-0.027,0.185,0.117,-0.029,-0.025,0.039,0.011,-0.037,0.019,-0.114,0.023,-0.059,0.164,0.071,-0.119,-0.198,-0.180,-0.198,0.014,-0.103
CT5B,0.014,-0.195,-0.162,0.115,0.006,-0.007,0.021,-0.078,0.000,-0.116,-0.192,0.021,0.191,0.070,0.112,-0.096,0.064,-0.199,-0.129,0.019,-0.002,0.089,-0.125,-0.102,-0.171,0.085,-0.120,0.091,-0.027,-0.110,0.061,0.048,-0.152,0.008,-0.061,0.040,0.122,0.162,-0.009,-0.094,-0.193,-0.020,-0.042
CT6,-0.096,-0.008,0.129,0.020,0.064,0.150,-0.041,0.170,-0.116,0.000,-0.081,0.198,0.001,-0.121,0.156,-0.011,-0.006,0.149,0.147,-0.077,-0.187,0.007,-0.124,0.053,0.056,0.044,-0.165,-0.145,-0.156,-0.164,0.030,-0.100,0.186,0.019,-0.182,-0.182,0.100,-0.022,0.029,-0.187,-0.010,0.092,0.116
PT5B,-0.181,-0.011,0.047,-0.196,-0.010,0.044,-0.100,0.190,-0.192,-0.081,0.000,-0.108,-0.144,-0.171,-0.046,-0.181,0.085,-0.194,-0.031,-0.074,-0.044,0.006,-0.020,-0.175,-0.007,0.097,-0.033,-0.021,-0.074,-0.088,0.188,-0.024,-0.134,-0.131,0.065,0.161,-0.107,0.175,-0.103,0.166,-0.062,0.022,0.134
PV2,-0.049,-0.007,-0.131,-0.112,-0.086,-0.012,0.029,0.175,0.021,0.198,-0.108,0.000,0.097,0.180,-0.200,-0.079,-0.074,0.161,0.111,0.187,0.167,0.187,-0.013,0.187,0.062,-0.013,0.162,0.052,-0.096,-0.106,-0.197,-0.167,-0.184,0.185,0.182,-0.025,-0.030,0.175,0.142,0.119,0.150,-0.064,0.035
PV3,0.095,-0.006,-0.044,-0.007,-0.043,0.118,-0.161,0.108,0.191,0.001,-0.144,0.097,0.000,0.096,0.166,-0.120,0.136,0.081,-0.003,0.130,-0.150,-0.114,-0.032,0.045,0.005,0.152,-0.012,0.200,-0.164,0.200,-0.200,-0.166,-0.200,0.145,-0.148,0.168,-0.181,0.130,-0.004,-0.042,0.096,-0.063,-0.051
PV4,0.196,-0.002,-0.006,0.024,0.051,-0.187,0.138,-0.185,0.070,-0.121,-0.171,0.180,0.096,0.000,0.103,-0.113,-0.195,0.155,-0.030,-0.015,0.097,-0.142,0.033,-0.114,-0.071,-0.152,0.115,-0.021,-0.165,0.007,0.013,0.184,-0.164,0.087,-0.199,-0.073,0.027,0.027,0.009,0.053,0.116,0.185,-0.021
PV5A,-0.078,-0.008,-0.094,0.191,-0.011,-0.167,0.053,-0.005,0.112,0.156,-0.046,-0.200,0.166,0.103,0.000,0.001,-0.141,0.160,-0.144,0.126,-0.067,-0.105,-0.055,-0.019,-0.158,-0.080,0.002,0.078,-0.087,0.113,0.110,0.199,-0.197,0.062,-0.034,-0.120,0.022,-0.075,0.106,-0.119,-0.190,0.053,-0.077
