pop,IT2,IT3,ITP4,ITS4,IT5A,IT5B,IT6,CT5A,CT5B,CT6,PT5B,PV2,PV3,PV4,PV5A,PV5B,PV6,SOM2,SOM3,SOM4,SOM5A,SOM5B,SOM6,VIP2,VIP3,VIP4,VIP5A,VIP5B,VIP6,NGF1,NGF2,NGF3,NGF4,NGF5A,NGF5B,NGF6,TC,HTC,TI,IRE,TCM,TIM,IREM
IT2,1.000,-0.037,-0.048,0.039,0.052,-0.043,-0.046,-0.037,0.046,-0.047,0.045,-0.051,-0.038,-0.039,0.038,0.047,0.047,0.050,0.045,0.036,-0.040,-0.058,-0.045,0.040,0.043,0.040,-0.044,0.049,0.042,0.045,0.048,0.038,-0.041,-0.041,0.059,0.049,-0.035,0.050,-0.051,0.053,-0.042,-0.043,-0.053
IT3,-0.037,1.000,-0.068,0.068,-0.041,0.047,-0.049,0.040,0.042,0.042,0.072,0.060,0.155,-0.056,0.060,0.058,0.045,-0.041,0.058,-0.050,-0.047,-0.045,-0.039,-0.035,-0.047,0.049,0.042,-0.036,-0.043,-0.041,0.053,0.054,-0.042,0.037,-0.045,-0.044,0.042,-0.045,0.050,0.048,-0.048,-0.037,-0.055
ITP4,-0.048,-0.068,1.000,-0.041,0.050,-0.042,-0.052,-0.045,0.059,-0.035,0.046,-0.038,0.050,0.079,0.045,0.041,-0.042,0.041,0.037,0.039,-0.050,0.038,-0.046,0.053,-0.050,0.041,0.043,-0.037,-0.041,0.042,0.047,0.045,-0.051,-0.037,-0.043,-0.036,-0.036,-0.054,-0.061,0.046,0.039,-0.062,-0.034
ITS4,0.039,0.068,-0.041,1.000,-0.044,-0.039,0.045,0.037,0.053,0.046,0.042,0.061,0.056,-0.041,-0.046,0.041,0.041,0.066,0.048,0.055,0.040,-0.041,-0.043,-0.050,0.042,0.044,-0.041,0.049,0.049,-0.040,0.043,-0.054,0.055,0.040,-0.043,-0.044,-0.040,0.054,-0.039,0.038,-0.047,-0.048,-0.054
IT5A,0.052,-0.041,0.050,-0.044,1.000,0.038,-0.043,-0.046,-0.048,0.051,0.066,0.040,-0.043,0.047,-0.045,-0.055,0.036,0.040,0.052,-0.035,0.051,-0.043,0.037,0.053,-0.054,-0.051,-0.047,0.037,0.058,-0.044,-0.042,-0.046,-0.058,-0.060,-0.042,0.038,-0.039,0.041,0.053,0.041,0.044,0.038,0.038
IT5B,-0.043,0.047,-0.042,-0.039,0.038,1.000,0.046,-0.052,0.046,-0.037,0.047,-0.040,-0.043,0.045,0.041,-0.057,-0.053,-0.048,-0.052,0.039,0.050,0.048,-0.064,-0.040,-0.033,-0.040,0.039,-0.056,0.040,0.042,-0.039,0.050,0.057,0.042,0.034,-0.059,-0.039,-0.043,-0.053,0.044,0.049,0.039,0.040
IT6,-0.046,-0.049,-0.052,0.045,-0.043,0.046,1.000,-0.038,0.042,0.048,-0.044,-0.047,-0.039,-0.035,0.051,0.050,0.120,-0.047,0.041,0.044,0.038,0.053,-0.042,0.043,-0.044,-0.047,0.051,-0.038,-0.040,0.041,-0.045,-0.055,0.039,0.046,0.043,0.046,0.056,-0.046,0.041,-0.045,-0.042,-0.044,0.050
CT5A,-0.037,0.040,-0.045,0.037,-0.046,-0.052,-0.038,1.000,-0.041,-0.046,-0.040,0.046,0.042,0.043,0.037,0.038,0.043,-0.041,-0.049,0.036,-0.044,-0.045,0.037,-0.041,-0.052,-0.048,0.038,0.050,0.041,0.037,-0.043,0.046,-0.052,0.055,0.036,0.047,0.043,-0.038,-0.053,-0.041,-0.041,0.047,0.044
CT5B,0.046,0.042,0.059,0.053,-0.048,0.046,0.042,-0.041,1.000,0.048,-0.040,0.047,-0.035,-0.053,-0.048,-0.054,-0.053,-0.036,0.039,0.038,-0.045,-0.034,-0.049,0.039,0.041,0.037,0.065,0.034,-0.055,0.046,-0.041,-0.046,-0.033,0.056,-0.040,0.050,0.038,0.048,-0.048,0.040,0.036,-0.042,0.074
CT6,-0.047,0.042,-0.035,0.046,0.051,-0.037,0.048,-0.046,0.048,1.000,-0.051,-0.053,0.036,-0.056,0.048,-0.055,0.068,0.035,-0.052,-0.050,-0.055,0.037,-0.039,0.047,-0.042,-0.043,0.038,0.045,0.042,-0.043,0.056,-0.041,0.049,0.057,0.047,-0.052,-0.043,-0.048,0.045,-0.042,0.035,0.045,0.042
PT5B,0.045,0.072,0.046,0.042,0.066,0.047,-0.044,-0.040,-0.040,-0.051,1.000,0.044,-0.033,0.052,0.043,0.051,0.051,0.053,-0.060,0.037,0.038,0.048,-0.047,-0.054,-0.048,-0.040,-0.040,-0.038,-0.034,-0.042,-0.042,-0.043,0.051,-0.052,0.045,0.042,0.049,0.044,-0.054,-0.049,-0.043,0.042,-0.042
PV2,-0.051,0.060,-0.038,0.061,0.040,-0.040,-0.047,0.046,0.047,-0.053,0.044,1.000,0.047,0.045,0.044,-0.051,-0.054,-0.043,0.042,-0.047,-0.042,-0.038,-0.053,0.039,-0.040,0.066,0.040,0.049,-0.041,-0.033,0.040,-0.050,-0.066,-0.031,-0.043,-0.051,-0.062,-0.049,0.036,0.045,-0.050,0.050,-0.042
PV3,-0.038,0.155,0.050,0.056,-0.043,-0.043,-0.039,0.042,-0.035,0.036,-0.033,0.047,1.000,-0.054,0.048,0.044,-0.050,-0.045,0.044,0.039,0.042,-0.041,0.054,0.045,-0.038,-0.060,0.042,0.044,0.040,-0.037,0.049,-0.045,0.042,-0.035,0.048,-0.060,0.050,0.042,0.042,-0.046,0.037,0.040,-0.043
PV4,-0.039,-0.056,0.079,-0.041,0.047,0.045,-0.035,0.043,-0.053,-0.056,0.052,0.045,-0.054,1.000,0.047,-0.044,0.044,0.042,0.052,-0.044,-0.072,0.046,-0.047,-0.052,-0.042,-0.041,-0.037,-0.045,0.052,-0.047,-0.053,-0.040,0.042,0.044,0.041,-0.048,0.059,0.048,0.044,-0.037,0.050,-0.057,-0.058
PV5A,0.038,0.060,0.045,-0.046,-0.045,0.041,0.051,0.037,-0.048,0.048,0.043,0.044,0.048,0.047,1.000,0.054,-0.046,0.035,-0.047,-0.038,0.044,-0.035,-0.049,0.033,-0.046,-0.057,-0.043,0.038,-0.042,-0.047,-0.047,0.048,0.038,-0.051,-0.037,0.043,-0.042,-0.052,-0.041,0.059,0.047,-0.041,0.060
PV5B,0.047,0.058,0.041,0.041,-0.055,-0.057,0.050,0.038,-0.054,-0.055,0.051,-0.051,0.044,-0.044,0.054,1.000,0.051,-0.038,-0.046,0.052,-0.036,0.041,0.047,-0.040,0.038,0.044,-0.041,-0.038,0.034,-0.038,0.048,0.044,0.043,0.057,0.042,-0.046,-0.043,0.053,0.053,-0.038,0.058,0.044,0.052
