event_channel,event_y,event_band,event_passed,peak_time_s,start_time_s,stop_time_s,duration_s,peakF,ncycle,Foct,filtsigcor,avgpow,avgpowevent,OSCscore,dur,maxvalbefore,maxval,maxvalafter,dom,dombefore,domafter,domevent,avgpowbefore,avgpowafter,minvalbefore,minval,minvalafter,hasbefore,hasafter,windowidx,offidx,duringnoise,minF,maxF,Fspan,minT,maxT,peakT,left,right,bottom,top,maxpos,codelta,cotheta,coalpha,cobeta,colgamma,cogamma,cohgamma,coother,WavePeakVal,WavePeakIDX,WaveTroughVal,WaveTroughIDX,WaveH,WaveW,WavePeakT,WaveTroughT,WaveletPeakPhase,WaveletPeakVal,WaveletPeakIDX,WaveletPeakT,WaveletLeftTroughPhase,WaveletLeftTroughVal,WaveletLeftTroughIDX,WaveletLeftTroughT,WaveletRightTroughPhase,WaveletRightTroughVal,WaveletRightTroughIDX,WaveletRightTroughT,WaveletLeftH,WaveletLeftW,WaveletLeftSlope,WaveletRightH,WaveletRightW,WaveletRightSlope,WaveletFullH,WaveletFullW,WaveletFullSlope,absPeakT,absminT,absmaxT,absWaveletLeftTroughT,absWaveletRightTroughT,absWaveletPeakT,RLWidthRat,RLHeightRat,RLSlopeRat,alignoffset,siglen,cyc_npeak,cyc_ntrough,cyc_peakCV2,cyc_troughCV2,t_offset_s,sampr_hz
0,0.0,alpha,True,5.309,5.111,5.441,0.33,13.0,4.29,0.333,0.477,4.271,4.63,12.878,330.017,4.084,6.329,3.933,1.482,1.877,1.441,1.367,2.175,2.73,0.524,1.153,1.051,1,1,0,0,False,10.75,15.0,4.25,111.006,441.022,309.015,222,882,42,59,618,0,0,1,1,1,0,0,1,0.039,556,-0.038,652,0.077,96.0,278.0,326.0,-0.059,0.004,694,347.0,-3.115,-0.016,615,307.5,3.134,0.002,776,388.0,0.02,39.5,0.001,0.002,41.0,0.0,0.018,80.5,0.0,309.015,111.006,441.022,307.5,388.0,347.0,1.038,0.109,0.105,-347.0,660,4,4,0.0,0.0,5.0,2000.0
0,0.0,alpha,True,5.697,5.482,5.956,0.474,8.75,4.143,0.765,0.347,3.561,5.525,5.413,473.524,4.35,8.378,3.383,2.353,2.201,2.362,1.516,1.977,1.432,0.283,0.022,0.006,1,1,0,0,False,5.0,10.75,5.75,482.024,955.548,697.035,964,1911,19,42,1394,0,1,0,1,1,0,0,1,0.055,1411,-0.037,1291,0.093,120.0,705.5,645.5,-0.008,0.011,1454,727.0,-3.124,-0.013,1345,672.5,3.114,0.005,1565,782.5,0.024,54.5,0.0,0.007,55.5,0.0,0.018,110.0,0.0,697.035,482.024,955.548,672.5,782.5,727.0,1.018,0.275,0.27,-727.0,947,5,4,0.011,0.005,5.0,2000.0
0,0.0,alpha,False,6.189,6.036,6.33,0.294,9.75,2.867,0.288,0.441,4.5,5.314,9.965,294.015,4.052,7.605,3.766,1.69,1.851,1.668,1.431,2.19,2.258,0.057,0.507,0.907,1,1,0,0,False,8.25,11.0,2.75,1035.552,1329.566,1188.559,2071,2659,32,43,2377,1,0,1,1,1,0,0,1,0.041,2445,-0.047,2404,0.088,41.0,1222.5,1202.0,0.0,0.006,2438,1219.0,-3.141,-0.004,2340,1170.0,3.133,-0.001,2536,1268.0,0.01,49.0,0.0,0.006,49.0,0.0,0.003,98.0,0.0,1188.559,1035.552,1329.566,1170.0,1268.0,1219.0,1.0,0.64,0.64,-1219.0,588,3,3,0.0,0.0,5.0,2000.0
0,0.0,alpha,False,7.004,6.895,7.13,0.235,8.75,2.052,0.37,0.432,3.629,4.132,5.54,234.512,2.831,5.718,3.79,1.575,1.547,2.322,1.384,1.83,1.632,0.876,1.041,0.025,1,1,0,0,False,7.25,10.5,3.25,1895.095,2129.606,2003.6,3790,4259,28,41,4007,1,1,0,0,0,0,0,1,0.072,3940,-0.03,4093,0.102,153.0,1970.0,2046.5,-0.003,-0.002,3964,1982.0,-3.125,-0.011,3854,1927.0,3.122,0.005,4075,2037.5,0.009,55.0,0.0,-0.007,55.5,-0.0,0.016,110.5,0.0,2003.6,1895.095,2129.606,1927.0,2037.5,1982.0,1.009,-0.706,-0.699,-1982.0,469,2,2,0.0,0.0,5.0,2000.0
0,0.0,alpha,False,7.277,7.148,7.36,0.212,13.75,2.915,0.398,0.471,4.086,4.736,7.33,212.011,3.41,6.81,4.511,1.667,1.548,1.708,1.438,2.203,2.642,0.932,0.795,1.043,1,1,0,0,False,10.75,16.0,5.25,2148.107,2360.118,2277.114,4296,4720,42,63,4554,0,0,1,0,1,0,0,1,0.055,4485,-0.037,4577,0.092,92.0,2242.5,2288.5,0.016,0.011,4504,2252.0,-3.137,-0.015,4425,2212.5,3.119,-0.019,4581,2290.5,0.026,39.5,0.001,0.031,38.5,0.001,-0.004,78.0,-0.0,2277.114,2148.107,2360.118,2212.5,2290.5,2252.0,0.975,1.165,1.195,-2252.0,424,3,2,0.0,0.0,5.0,2000.0
0,0.0,alpha,True,7.423,7.297,7.621,0.324,9.75,3.154,0.288,0.393,4.213,5.077,10.964,323.516,4.075,7.317,3.643,1.737,1.491,1.716,1.441,2.733,2.123,1.204,0.525,0.569,1,1,0,0,False,8.25,11.0,2.75,2297.115,2620.631,2422.621,4594,5241,32,43,4845,0,0,1,1,0,0,0,1,0.073,4861,-0.035,4786,0.109,75.0,2430.5,2393.0,0.007,-0.026,4865,2432.5,-3.132,-0.018,4767,2383.5,3.113,-0.012,4962,2481.0,-0.008,49.0,-0.0,-0.014,48.5,-0.0,0.006,97.5,0.0,2422.621,2297.115,2620.631,2383.5,2481.0,2432.5,0.99,0.0,1.802,-2432.5,647,3,3,0.0,0.0,5.0,2000.0
0,0.0,alpha,True,9.606,9.418,9.865,0.447,7.0,3.129,0.391,0.122,2.358,3.074,8.006,447.022,3.128,4.313,2.168,1.829,1.99,1.861,1.403,1.572,1.165,0.222,0.027,0.001,1,1,0,0,False,5.75,8.5,2.75,4418.221,4865.243,4606.23,8836,9730,22,33,9212,1,1,0,0,1,0,0,1,0.071,9211,-0.034,9079,0.105,132.0,4605.5,4539.5,0.003,0.008,9193,4596.5,-3.132,-0.015,9053,4526.5,3.141,-0.013,9332,4666.0,0.023,70.0,0.0,0.021,69.5,0.0,0.002,139.5,0.0,4606.23,4418.221,4865.243,4526.5,4666.0,4596.5,0.993,0.916,0.923,-4596.5,894,3,3,0.0,0.0,5.0,2000.0
0,0.0,alpha,True,11.485,11.053,11.643,0.59,8.75,5.163,0.427,0.318,2.398,3.333,12.078,590.03,2.879,4.863,2.436,2.028,1.938,2.753,1.459,1.485,0.885,0.446,0.024,0.0,1,1,0,0,False,7.5,11.5,4.0,6052.803,6642.832,6484.824,12105,13285,29,45,12969,1,1,1,1,1,0,0,1,0.067,13061,-0.039,12894,0.106,167.0,6530.5,6447.0,0.013,-0.001,13050,6525.0,-3.133,-0.009,12940,6470.0,3.115,0.025,13160,6580.0,0.008,55.0,0.0,-0.026,55.0,-0.0,0.034,110.0,0.0,6484.824,6052.803,6642.832,6470.0,6580.0,6525.0,1.0,-3.319,-3.319,-6525.0,1180,6,6,0.001,0.001,5.0,2000.0
0,0.0,alpha,True,12.704,12.563,12.981,0.418,13.25,5.539,0.343,0.395,3.721,4.703,16.151,418.021,3.222,6.309,6.737,1.696,1.606,2.388,1.342,2.006,2.821,0.384,0.115,0.111,1,1,0,0,False,11.0,15.5,4.5,7562.878,7980.899,7703.885,15125,15961,43,61,15407,1,0,1,1,1,0,0,1,0.074,15343,-0.046,15395,0.12,52.0,7671.5,7697.5,0.088,0.006,15333,7666.5,-3.136,-0.041,15250,7625.0,3.103,-0.015,15410,7705.0,0.047,41.5,0.001,0.021,38.5,0.001,0.027,80.0,0.0,7703.885,7562.878,7980.899,7625.0,7705.0,7666.5,0.928,0.433,0.467,-7666.5,836,6,5,0.001,0.001,5.0,2000.0
0,0.0,alpha,True,13.803,13.443,14.095,0.653,9.75,6.362,0.633,0.526,4.003,6.647,10.058,652.533,3.973,11.231,8.772,2.806,1.978,4.438,1.69,2.008,1.977,0.139,0.0,0.037,1,1,0,0,False,8.5,16.0,7.5,8442.922,9095.455,8803.44,16885,18190,33,63,17606,0,1,1,1,1,0,0,1,0.057,17506,-0.034,17609,0.091,103.0,8753.0,8804.5,-0.014,0.019,17511,8755.5,-3.129,-0.014,17417,8708.5,3.128,-0.006,17606,8803.0,0.033,47.0,0.001,0.025,47.5,0.001,0.008,94.5,0.0,8803.44,8442.922,9095.455,8708.5,8803.0,8755.5,1.011,0.757,0.749,-8755.5,1305,7,7,0.019,0.02,5.0,2000.0
0,0.0,alpha,True,14.196,14.017,14.427,0.41,8.0,3.28,0.353,0.243,5.469,6.602,9.297,410.021,7.428,9.659,3.988,1.766,2.234,1.759,1.463,3.325,2.268,0.474,1.161,0.774,1,1,0,0,False,6.5,9.25,2.75,9016.951,9426.971,9195.96,18033,18853,25,36,18391,0,1,1,1,1,0,0,1,0.208,18388,-0.036,18425,0.245,37.0,9194.0,9212.5,0.004,0.011,18326,9163.0,-3.126,-0.005,18205,9102.5,3.134,-0.01,18449,9224.5,0.015,60.5,0.0,0.021,61.5,0.0,-0.006,122.0,-0.0,9195.96,9016.951,9426.971,9102.5,9224.5,9163.0,1.017,1.373,1.351,-9163.0,820,4,3,0.0,0.0,5.0,2000.0
